rank	phase	isolation	component	nodeid	family	status	seconds	share_pct	cumulative_pct	timing_source	coverage_contract	recommendation
800	general	ordinary	repository-infrastructure	tests/test_agent_log_archive_fetcher.py::test_partial_state_survives_failure_and_is_reused_on_next_run	tests/test_agent_log_archive_fetcher.py::test_partial_state_survives_failure_and_is_reused_on_next_run	passed	0.489	0.03877933	81.74817860	current-isolated-census	repository-infrastructure	keep-harness-isolated
801	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_status_reports_missing_slot_and_repository_as_independent_facts	wrkslots/tests/test_lifecycle.py::test_status_reports_missing_slot_and_repository_as_independent_facts	passed	0.489	0.03877933	81.78695793	current-isolated-census	fail-closed-safety	keep-namespace-sharded
802	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_service_result_field_drift[missing]	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_service_result_field_drift	passed	0.489	0.03877933	81.82573726	current-isolated-census	fail-closed-safety	keep-namespace-sharded
803	general	ordinary	dagrun	tests/test_proccpu.py::test_native_cache_reuses_success_and_refusal_but_requires_owner	tests/test_proccpu.py::test_native_cache_reuses_success_and_refusal_but_requires_owner	passed	0.488	0.03870003	81.86443729	current-isolated-census	dag-scheduler-enforcement	keep-targeted
804	general	ordinary	repository-infrastructure	tests/test_rebase_delta_guard.py::test_failed_diff_measurement_command_is_indeterminate	tests/test_rebase_delta_guard.py::test_failed_diff_measurement_command_is_indeterminate	passed	0.488	0.03870003	81.90313732	current-isolated-census	repository-infrastructure	keep-targeted
805	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_audit_invokes_configured_batch_liveness_protocol	wrkslots/tests/test_lifecycle.py::test_audit_invokes_configured_batch_liveness_protocol	passed	0.488	0.03870003	81.94183735	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
806	general	ordinary	wrkslots	wrkslots/tests/test_census_cost.py::test_cache_census_partial_progress_is_bounded_then_exactly_finalized	wrkslots/tests/test_census_cost.py::test_cache_census_partial_progress_is_bounded_then_exactly_finalized	passed	0.485	0.03846212	81.98029947	current-isolated-census	wrkslots-accounting	keep-targeted
807	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_refuses_untrusted_or_live_evidence[sidecar-mismatch-classify]	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_refuses_untrusted_or_live_evidence	passed	0.485	0.03846212	82.01876158	current-isolated-census	fail-closed-safety	keep-host-sharded
808	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[hardlink]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	0.482	0.03822421	82.05698579	current-isolated-census	process-liveness	keep-host-sharded
809	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_boolean_aliases_in_typed_evidence[producer-passed-exit-producer-schema does not match]	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_boolean_aliases_in_typed_evidence	passed	0.482	0.03822421	82.09521000	current-isolated-census	fail-closed-safety	keep-namespace-sharded
810	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_boolean_aliases_in_typed_evidence[record-generation-exact slot generation]	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_boolean_aliases_in_typed_evidence	passed	0.482	0.03822421	82.13343421	current-isolated-census	fail-closed-safety	keep-namespace-sharded
811	general	ordinary	agentctl	tests/test_herdr_chat_transport.py::test_command_repeated_double_pidfd_exhaustion_reaps_stopped_supervisors	tests/test_herdr_chat_transport.py::test_command_repeated_double_pidfd_exhaustion_reaps_stopped_supervisors	passed	0.479	0.03798630	82.17142051	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
812	general	ordinary	dagrun	tests/test_proccpu.py::test_native_shared_sampling_cost_and_availability[1]	tests/test_proccpu.py::test_native_shared_sampling_cost_and_availability	passed	0.479	0.03798630	82.20940680	current-isolated-census	dag-scheduler-enforcement	keep-targeted
813	general	ordinary	wrkslots	wrkslots/tests/test_census_traversal_deadline.py::test_default_budget_blocked_traversal_terminates_on_every_attempt_and_retries	wrkslots/tests/test_census_traversal_deadline.py::test_default_budget_blocked_traversal_terminates_on_every_attempt_and_retries	passed	0.479	0.03798630	82.24739310	current-isolated-census	wrkslots-accounting	shorten-test-only-deadline
814	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_remove_guards_uncommitted_handoffs_for_every_slot_type[untracked-validate]	wrkslots/tests/test_lifecycle.py::test_remove_guards_uncommitted_handoffs_for_every_slot_type	passed	0.479	0.03798630	82.28537940	current-isolated-census	git-data-preservation	keep-namespace-sharded
815	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_create_recovery_refuses_journal_filename_for_another_machine	wrkslots/tests/test_lifecycle.py::test_create_recovery_refuses_journal_filename_for_another_machine	passed	0.478	0.03790699	82.32328639	current-isolated-census	crash-recovery	keep-namespace-sharded
816	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_audit_keeps_oversized_relevant_census_unknown	wrkslots/tests/test_lifecycle.py::test_audit_keeps_oversized_relevant_census_unknown	passed	0.476	0.03774839	82.36103478	current-isolated-census	process-liveness	keep-namespace-sharded
817	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_refuses_every_noncanonical_path[.project-frozen-validate/nested/validate-fresh-too-deep]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_refuses_every_noncanonical_path	passed	0.474	0.03758978	82.39862456	current-isolated-census	fail-closed-safety	keep-namespace-sharded
818	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_lock_conflict_refuses_without_state_change	wrkslots/tests/test_lifecycle.py::test_lock_conflict_refuses_without_state_change	passed	0.474	0.03758978	82.43621434	current-isolated-census	fail-closed-safety	keep-host-sharded
819	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_host_context_runner_rechecks_pipe_writer_at_locked_removal_boundary	wrkslots/tests/test_lifecycle.py::test_host_context_runner_rechecks_pipe_writer_at_locked_removal_boundary	passed	0.473	0.03751048	82.47372482	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
820	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_generic_recovery_refuses_on_another_stable_host	wrkslots/tests/test_lifecycle.py::test_generic_recovery_refuses_on_another_stable_host	passed	0.471	0.03735187	82.51107669	current-isolated-census	crash-recovery	keep-namespace-sharded
821	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_absent_agent_row_refuses_live_or_changed_evidence	wrkslots/tests/test_lifecycle.py::test_recover_absent_agent_row_refuses_live_or_changed_evidence	passed	0.471	0.03735187	82.54842856	current-isolated-census	crash-recovery	keep-namespace-sharded
822	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_audit_row_round_trips_as_absent_validate_input	wrkslots/tests/test_lifecycle.py::test_audit_row_round_trips_as_absent_validate_input	passed	0.470	0.03727257	82.58570113	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
823	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_ownerless_validation_does_not_enter_private_seal	wrkslots/tests/test_lifecycle.py::test_ownerless_validation_does_not_enter_private_seal	passed	0.470	0.03727257	82.62297370	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
824	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_same_slot_race_has_one_winner	wrkslots/tests/test_lifecycle.py::test_same_slot_race_has_one_winner	passed	0.468	0.03711396	82.66008766	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
825	general	ordinary	repository-infrastructure	tests/test_validation_graph_contract.py::test_python_and_rust_package_checkers_select_only_their_artifact_family	tests/test_validation_graph_contract.py::test_python_and_rust_package_checkers_select_only_their_artifact_family	passed	0.467	0.03703466	82.69712232	current-isolated-census	repository-infrastructure	keep-targeted
826	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_legacy_absolute_sibling_active_record_remains_usable	wrkslots/tests/test_lifecycle.py::test_legacy_absolute_sibling_active_record_remains_usable	passed	0.466	0.03695535	82.73407767	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
827	general	ordinary	wrkslots	wrkslots/tests/test_census_subject_progress.py::test_empty_roots_complete_on_the_last_available_directory_observation[3]	wrkslots/tests/test_census_subject_progress.py::test_empty_roots_complete_on_the_last_available_directory_observation	passed	0.464	0.03679675	82.77087442	current-isolated-census	wrkslots-accounting	keep-targeted
828	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_write_handoff_rejects_pre_snapshot_temp_substitution	wrkslots/tests/test_lifecycle.py::test_write_handoff_rejects_pre_snapshot_temp_substitution	passed	0.462	0.03663814	82.80751256	current-isolated-census	git-data-preservation	keep-namespace-sharded
829	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_refuses_untrusted_or_live_evidence[sidecar-missing-recover]	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_refuses_untrusted_or_live_evidence	passed	0.458	0.03632093	82.84383349	current-isolated-census	fail-closed-safety	keep-host-sharded
830	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_status_does_not_invent_missing_entries_when_a_slot_is_unreadable	wrkslots/tests/test_lifecycle.py::test_status_does_not_invent_missing_entries_when_a_slot_is_unreadable	passed	0.458	0.03632093	82.88015442	current-isolated-census	fail-closed-safety	keep-namespace-sharded
831	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_absent_validate_recovery_refuses_row_mutation_after_journal	wrkslots/tests/test_lifecycle.py::test_absent_validate_recovery_refuses_row_mutation_after_journal	passed	0.457	0.03624162	82.91639604	current-isolated-census	crash-recovery	keep-namespace-sharded
832	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_refuses_literal_preupgrade_legacy_journal_without_proof	wrkslots/tests/test_lifecycle.py::test_recover_refuses_literal_preupgrade_legacy_journal_without_proof	passed	0.457	0.03624162	82.95263767	current-isolated-census	crash-recovery	keep-namespace-sharded
833	general	ordinary	repository-infrastructure	tests/test_rebase_delta_guard.py::test_failed_subject_generation_leaves_no_partial_record	tests/test_rebase_delta_guard.py::test_failed_subject_generation_leaves_no_partial_record	passed	0.456	0.03616232	82.98879999	current-isolated-census	repository-infrastructure	keep-targeted
834	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_write_handoff_rejects_and_restores_replaced_publication_temp	wrkslots/tests/test_lifecycle.py::test_write_handoff_rejects_and_restores_replaced_publication_temp	passed	0.455	0.03608302	83.02488301	current-isolated-census	git-data-preservation	keep-namespace-sharded
835	general	ordinary	agentctl	tests/test_agentctl_chat_input.py::test_repeated_double_pidfd_exhaustion_reaps_stopped_event_supervisors	tests/test_agentctl_chat_input.py::test_repeated_double_pidfd_exhaustion_reaps_stopped_event_supervisors	passed	0.454	0.03600371	83.06088672	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
836	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_create_rechecks_assigned_coordinator_at_mutation_and_publication[exit-publication]	wrkslots/tests/test_lifecycle.py::test_create_rechecks_assigned_coordinator_at_mutation_and_publication	passed	0.454	0.03600371	83.09689044	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
837	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_audit_keeps_genuinely_indeterminate_census_out_of_deletable_and_running	wrkslots/tests/test_lifecycle.py::test_audit_keeps_genuinely_indeterminate_census_out_of_deletable_and_running	passed	0.453	0.03592441	83.13281485	current-isolated-census	process-liveness	keep-namespace-sharded
838	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_remove_still_refuses_when_the_target_storage_is_missing	wrkslots/tests/test_lifecycle.py::test_remove_still_refuses_when_the_target_storage_is_missing	passed	0.453	0.03592441	83.16873926	current-isolated-census	fail-closed-safety	keep-namespace-sharded
839	general	ordinary	agentctl	tests/test_agentctl_chat_context_cli.py::test_real_context_cli_reads_prefix_and_older_page_without_herdr_or_state_changes	tests/test_agentctl_chat_context_cli.py::test_real_context_cli_reads_prefix_and_older_page_without_herdr_or_state_changes	passed	0.452	0.03584511	83.20458437	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
840	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_refuses_untrusted_or_live_evidence[sidecar-mismatch-recover]	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_refuses_untrusted_or_live_evidence	passed	0.451	0.03576580	83.24035017	current-isolated-census	fail-closed-safety	keep-host-sharded
841	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_generic_recovery_resumes_without_original_input	wrkslots/tests/test_lifecycle.py::test_generic_recovery_resumes_without_original_input	passed	0.451	0.03576580	83.27611598	current-isolated-census	crash-recovery	keep-namespace-sharded
842	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_ownerless_linked_checkout_preserves_post_check_replacement	wrkslots/tests/test_lifecycle.py::test_ownerless_linked_checkout_preserves_post_check_replacement	passed	0.451	0.03576580	83.31188178	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
843	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_clean_caches_refuses_checkout_replacement_after_planning	wrkslots/tests/test_lifecycle.py::test_clean_caches_refuses_checkout_replacement_after_planning	passed	0.450	0.03568650	83.34756828	current-isolated-census	fail-closed-safety	keep-namespace-sharded
